user_id,item_id,score
2696,7871,1.0
2696,7913,1.0
2696,8616,1.0
2696,12909,1.0
2696,7370,1.0
2696,13038,1.0
2696,12176,1.0
2696,8288,1.0
2697,12769,1.0
2697,7648,1.0
2697,13039,1.0
2697,12549,1.0
2697,6169,1.0
2697,7503,1.0
2697,7474,1.0
2697,13133,1.0
2697,12804,1.0
2697,7916,0.0
2697,11740,1.0
2697,7919,1.0
2697,12083,1.0
2697,6995,0.0
2697,8610,1.0
2697,8281,1.0
2697,7681,1.0
2697,11698,1.0
2697,12630,1.0
2697,5981,1.0
2697,12913,1.0
2697,8337,1.0
2698,12425,1.0
2698,8283,1.0
2698,12331,1.0
2698,12717,0.0
2698,7691,0.0
2698,12311,1.0
2698,7655,1.0
2698,7421,1.0
2698,12324,1.0
2698,13034,1.0
2698,12916,1.0
2698,13064,1.0
2698,12099,1.0
2698,12339,1.0
2698,6237,1.0
2698,7491,1.0
2698,12310,1.0
2698,11781,0.0
2698,13015,1.0
2698,12315,1.0
2698,12329,1.0
2698,8259,1.0
2698,10238,1.0
2698,7849,0.0
2698,12319,0.0
2698,13072,1.0
2698,7833,1.0
2698,6983,1.0
2698,7529,1.0
2699,6509,1.0
2699,13077,1.0
2699,12055,1.0
2699,13132,1.0
2699,7038,1.0
2699,6162,1.0
2699,5920,1.0
2699,12734,1.0
2701,6564,1.0
2701,6701,0.0
2701,6709,0.0
2701,6055,1.0
2701,6381,1.0
2703,9871,0.0
2703,14931,0.0
2703,9119,1.0
2703,9300,0.0
2703,13091,0.0
2703,9344,1.0
2703,9875,1.0
2703,9389,0.0
2703,9182,1.0
2703,15250,0.0
2703,15291,0.0
2703,15347,1.0
2703,9311,1.0
2704,11945,1.0
2704,12709,1.0
2704,12073,1.0
2704,6319,1.0
2704,12802,1.0
2704,12703,1.0
2704,7884,1.0
2705,15363,0.0
2705,12382,1.0
2705,6282,1.0
2705,15048,1.0
2705,13027,1.0
2705,6259,1.0
2705,6465,1.0
2705,14753,1.0
2705,13066,0.0
2706,10944,0.0
2706,11026,0.0
2706,10928,0.0
2706,11130,0.0
2707,6038,1.0
2707,6556,1.0
2707,15260,1.0
2707,6335,1.0
2707,6582,1.0
2707,8341,0.0
2707,10222,1.0
2710,5986,1.0
2710,10918,0.0
2710,10946,0.0
2710,5964,1.0
2710,6098,1.0
2712,10928,1.0
2712,6018,0.0
2712,11116,1.0
2712,10832,0.0
2712,11082,1.0
2712,11004,0.0
2712,10938,0.0
2712,10903,1.0
2712,11124,0.0
2713,10875,0.0
2713,10915,0.0
2713,6032,0.0
2713,5928,0.0
2715,10895,0.0
2715,10929,0.0
2715,10826,0.0
2715,10997,1.0
2715,5942,1.0
2718,12382,1.0
2718,8340,1.0
2718,7382,1.0
2718,7660,1.0
2718,7879,1.0
2718,12651,0.0
2718,11700,1.0
2718,13153,1.0
2718,7905,0.0
2718,6619,1.0
2718,8302,0.0
2718,12952,1.0
2718,7442,1.0
2718,6108,1.0
2718,13053,0.0
2718,7859,1.0
2718,11736,1.0
2718,11923,1.0
2718,7887,1.0
2718,12647,1.0
2718,8508,1.0
2718,7917,1.0
2718,13139,1.0
2718,12970,1.0
2718,7846,1.0
2718,7865,0.0
2718,7907,1.0
2719,7448,1.0
2719,13142,1.0
2719,11907,1.0
2719,6625,0.0
2719,7792,1.0
2719,6154,1.0
2719,11757,1.0
2719,7433,1.0
2719,7815,1.0
2719,13151,1.0
2719,7428,1.0
2719,7885,1.0
2719,11781,1.0
2719,7923,1.0
2719,12766,1.0
2719,7427,1.0
2719,12207,1.0
2719,12977,1.0
2719,7839,1.0
2720,12451,1.0
2720,11970,1.0
2720,8592,1.0
2720,12991,0.0
2720,7640,0.0
2720,11730,0.0
2720,13087,0.0
2720,12201,1.0
2720,12161,0.0
2720,11901,1.0
2720,11938,1.0
2720,7793,1.0
2720,8279,1.0
2720,8316,1.0
2720,12656,1.0
2720,12957,0.0
2720,10808,0.0
2720,8333,1.0
2720,6015,1.0
2720,12702,0.0
2720,12674,1.0
2720,8262,1.0
2720,7672,1.0
2720,8268,1.0
2720,12107,1.0
2720,11782,0.0
2720,10823,0.0
2720,12330,1.0
2720,12952,1.0
2720,7492,1.0
2720,7906,1.0
2720,12153,0.0
2720,7798,1.0
2720,6364,1.0
2720,7921,0.0
2721,12076,1.0
2721,12933,1.0
2721,6838,1.0
2721,7795,0.0
2721,5926,1.0
2721,12647,1.0
2721,12804,1.0
2721,12915,1.0
2721,12480,1.0
2721,12326,0.0
2721,7395,1.0
2721,6344,1.0
2721,11939,1.0
2721,12391,1.0
2721,10221,1.0
2721,6153,1.0
2721,12454,1.0
2721,12907,1.0
2721,12185,0.0
2721,13084,1.0
2721,12910,1.0
2721,7355,1.0
2721,7398,1.0
2722,6802,1.0
2722,10231,1.0
2722,12942,1.0
2722,6842,1.0
2722,12674,1.0
2722,7881,1.0
2722,7870,1.0
2722,12326,1.0
2722,13970,0.0
2722,12495,1.0
2722,12331,1.0
2722,6309,0.0
2722,13060,1.0
2722,12610,0.0
2722,7933,1.0
2722,12961,1.0
2722,11989,1.0
2722,7851,1.0
2722,13154,1.0
2722,12627,1.0
2722,12631,0.0
2722,12338,1.0
2722,11952,1.0
2722,12337,1.0
2722,11910,1.0
2722,8601,1.0
2722,12142,1.0
2722,7928,1.0
2722,7682,1.0
2722,11752,1.0
2722,7885,1.0
2723,7370,1.0
2723,13109,1.0
2723,12474,1.0
2723,6237,1.0
2723,12422,1.0
2723,10230,1.0
2723,12160,1.0
2723,7028,1.0
2723,10234,1.0
2723,10219,1.0
2723,8526,1.0
2723,12170,1.0
2723,6453,1.0
2723,6833,1.0
2723,7686,1.0
2724,10214,1.0
2724,6117,1.0
2724,11734,1.0
2724,7436,1.0
2724,13106,1.0
2724,12023,1.0
2724,11792,1.0
2724,12971,1.0
2724,12075,1.0
2724,12538,1.0
2724,7046,1.0
2724,13031,1.0
2724,8278,1.0
2724,12036,1.0
2724,12333,0.0
2724,7659,1.0
2724,7661,1.0
2724,8512,1.0
2724,7656,1.0
2724,6428,1.0
2724,7345,1.0
2724,13035,0.0
2724,12627,1.0
2724,12319,0.0
2724,7674,1.0
2725,12964,1.0
2725,5981,1.0
2725,11790,1.0
2725,13019,1.0
2725,11982,1.0
2725,6617,1.0
2725,6640,1.0
2725,7896,1.0
2725,7191,1.0
2725,7655,1.0
2725,8464,1.0
2725,12205,1.0
2725,8593,1.0
2725,7419,1.0
2725,12044,1.0
2725,10219,1.0
2725,12781,1.0
2725,12471,1.0
2725,7369,1.0
2725,12699,1.0
2725,13070,1.0
2727,14509,1.0
2727,6482,0.0
2727,7195,0.0
2727,6177,1.0
2727,10298,1.0
2727,14636,0.0
2727,6470,1.0
2727,10391,0.0
2727,7053,1.0
2758,6119,0.0
2758,6177,0.0
2758,6322,0.0
2758,6323,0.0
2766,12584,1.0
2766,12652,1.0
2766,7767,0.0
2766,12768,1.0
2766,9313,1.0
2766,12065,0.0
2766,12448,0.0
2766,12162,1.0
2766,6761,1.0
2766,7200,1.0
2766,11958,0.0
2766,6161,1.0
2766,12469,1.0
2766,12107,1.0
2766,12133,1.0
2767,12638,1.0
2767,8607,1.0
2767,5965,1.0
2767,12610,1.0
2767,7351,1.0
2767,12065,0.0
2767,8593,0.0
2767,6430,1.0
2767,12669,1.0
2767,8552,1.0
2767,12050,1.0
2767,12197,1.0
2767,7129,0.0
2767,12057,0.0
2767,6098,1.0
2767,7357,0.0
2767,5937,0.0
2767,12588,1.0
2767,8589,0.0
2767,12311,0.0
2767,12201,0.0
2767,12021,1.0
2767,12145,1.0
2767,12491,1.0
2767,8533,0.0
2768,11968,1.0
2768,12103,0.0
2768,11999,0.0
2768,12141,0.0
2768,11912,0.0
2768,11971,0.0
2768,12151,0.0
2768,12006,1.0
2768,12050,0.0
2768,12144,1.0
2768,6599,1.0
2768,6740,1.0
2768,11972,0.0
2768,7101,0.0
2768,12154,0.0
2768,12202,0.0
2768,7193,1.0
2768,12166,0.0
2768,12703,0.0
2768,12696,1.0
2768,11939,0.0
2768,12600,1.0
2768,12177,0.0
2768,12498,0.0
2768,11963,0.0
2768,12977,0.0
2768,6346,0.0
2768,6736,0.0
2768,7029,0.0
2769,7208,1.0
2769,12157,1.0
2769,11996,0.0
2769,12430,1.0
2769,12311,1.0
2769,12164,0.0
2769,12177,0.0
2769,12310,0.0
2769,11763,1.0
2769,12420,0.0
2769,6594,1.0
2769,12151,0.0
2769,12171,1.0
2769,12145,1.0
2769,11734,1.0
2769,12333,0.0
2769,6483,0.0
2769,12524,1.0
2769,12212,1.0
2769,6547,0.0
2769,12550,0.0
2769,12048,0.0
2769,8131,0.0
2769,11943,0.0
2769,12143,0.0
2769,12315,1.0
2769,12685,1.0
2769,11969,0.0
2769,8822,0.0
2769,11790,1.0
2769,12006,0.0
2769,12204,0.0
2769,11952,0.0
2769,12077,1.0
2769,11902,0.0
2769,12206,0.0
2769,12542,0.0
2769,12207,0.0
2769,12186,0.0
2769,12101,0.0
2769,12198,0.0
2769,12083,0.0
2769,12067,0.0
2769,12150,1.0
2769,8833,0.0
2769,12091,1.0
2769,12154,0.0
2770,7825,0.0
2770,12121,0.0
2770,6823,1.0
2770,6494,1.0
2770,12004,0.0
2770,11925,1.0
2770,11937,0.0
2770,8827,0.0
2770,8860,0.0
2770,7029,1.0
2770,12214,0.0
2770,11917,1.0
2770,11939,0.0
2770,12176,0.0
2770,10029,1.0
2770,11952,0.0
2770,6911,1.0
2770,8131,0.0
2770,13080,0.0
2771,6189,1.0
2771,12186,1.0
2771,7169,1.0
2771,6859,1.0
2771,13018,1.0
2771,7096,1.0
2771,7209,0.0
2771,5973,1.0
2771,12092,1.0
2771,7199,1.0
2771,6786,1.0
2771,12206,1.0
2771,6755,1.0
2771,7126,1.0
2772,12121,0.0
2772,12054,0.0
2772,7109,1.0
2772,12131,1.0
2772,12085,1.0
2772,6306,1.0
2772,12214,0.0
2772,12012,0.0
2772,12564,0.0
2772,11975,1.0
2772,12200,0.0
2772,6118,1.0
2772,12329,0.0
2772,7714,0.0
2772,11945,1.0
2772,12082,0.0
2772,12049,0.0
2772,12166,0.0
2772,12114,1.0
2772,6969,1.0
2772,12160,1.0
2772,6255,1.0
2772,12137,0.0
2772,12207,0.0
2772,12057,0.0
2772,12215,0.0
2772,11922,0.0
2772,12208,1.0
2772,12140,1.0
2772,12088,0.0
2772,12104,0.0
2772,6944,1.0
2772,5953,1.0
2772,10032,0.0
2772,11933,1.0
2772,12065,0.0
2772,6404,1.0
2773,12317,1.0
2773,10051,0.0
2773,12911,1.0
2773,12735,1.0
2773,12552,1.0
2773,6074,1.0
2773,7098,1.0
2773,7147,1.0
2773,6371,1.0
2773,12316,1.0
2773,6157,1.0
2773,12045,0.0
2773,12151,1.0
2773,6757,1.0
2773,12977,1.0
2773,7073,1.0
2773,12497,1.0
2773,12931,1.0
2773,6830,0.0
2773,7893,0.0
2773,13078,1.0
2773,12331,1.0
2773,12002,1.0
2773,7876,1.0
2773,12395,1.0
2773,12016,0.0
2773,12323,0.0
2773,13117,0.0
2773,7116,0.0
2773,12386,1.0
2773,7093,0.0
2774,7899,1.0
2774,7244,1.0
2774,8041,0.0
2774,12325,0.0
2774,6707,0.0
2774,7308,1.0
2774,12129,1.0
2774,7379,0.0
2774,12706,0.0
2774,12101,1.0
2774,6802,1.0
2774,12331,0.0
2774,8311,1.0
2774,7413,1.0
2774,12087,0.0
2774,6586,1.0
2774,12145,0.0
2774,6676,1.0
2774,6959,0.0
2774,12767,1.0
2774,12520,1.0
2774,12109,0.0
2774,11915,1.0
2774,12022,1.0
2774,11898,0.0
2774,12587,0.0
2774,12479,0.0
2774,12461,0.0
2774,8337,0.0
2774,8287,0.0
2774,12598,1.0
2774,12484,1.0
2774,9655,0.0
2774,12131,0.0
2774,6320,0.0
2774,12025,0.0
2774,12317,0.0
2774,12084,0.0
2774,12130,0.0
2774,12081,0.0
2774,6678,0.0
2774,11911,1.0
2774,12211,0.0
2775,12491,1.0
2775,6679,0.0
2775,7753,1.0
2775,7741,1.0
2775,7777,1.0
2775,6723,1.0
2775,12962,0.0
2775,6449,0.0
2775,12836,1.0
2775,7760,1.0
2775,7724,0.0
2775,6546,1.0
2775,6728,1.0
2775,11923,0.0
2775,13064,0.0
2775,7752,1.0
2775,7757,0.0
2775,12326,0.0
2775,10051,0.0
2775,7010,0.0
2775,12655,1.0
2775,12542,1.0
2775,6646,0.0
2775,6786,1.0
2775,12925,1.0
2775,6551,1.0
2775,6670,1.0
2776,6229,1.0
2776,12456,1.0
2776,11902,1.0
2776,7705,1.0
2776,10796,0.0
2776,12803,1.0
2776,10034,0.0
2776,6009,1.0
2776,6221,1.0
2776,10823,0.0
2776,12171,1.0
2776,6173,1.0
2776,12447,1.0
2776,6138,1.0
2776,6509,1.0
2776,7040,1.0
2776,11993,1.0
2776,6226,1.0
2776,7138,1.0
2779,12071,1.0
2779,12965,1.0
2779,12661,1.0
2779,12046,1.0
2779,7714,0.0
2779,7162,0.0
2779,6653,1.0
2779,12091,0.0
2779,10796,0.0
2779,12755,1.0
2779,12114,0.0
2779,6458,1.0
2779,12145,0.0
2779,7141,1.0
2779,11966,1.0
2779,7709,0.0
2779,6486,1.0
2779,12016,0.0
2779,7107,1.0
2779,11933,0.0
2779,12214,0.0
2779,7743,1.0
2779,6117,1.0
2779,12000,1.0
2779,11921,1.0
2779,5952,1.0
2779,12178,0.0
2779,6886,1.0
2786,6358,0.0
2786,12093,0.0
2786,7156,1.0
2786,6235,1.0
2786,8569,1.0
2786,12983,1.0
2786,12641,1.0
2786,7403,0.0
2786,12396,0.0
2786,12066,1.0
2786,12090,0.0
2786,12809,1.0
2786,7357,1.0
2786,12966,1.0
2786,7350,0.0
2786,12942,0.0
2786,12963,0.0
2786,12058,0.0
2786,6458,1.0
2786,11919,1.0
2786,13039,1.0
2786,7391,1.0
2786,6105,1.0
2786,11901,0.0
2786,11922,1.0
2786,12192,1.0
2786,12438,1.0
2786,12534,0.0
2786,6716,1.0
2787,9191,0.0
2787,9325,1.0
2787,6121,0.0
2787,9217,0.0
2787,9419,1.0
2787,9148,1.0
2787,9357,0.0
2787,5953,0.0
2788,5996,0.0
2788,12338,0.0
2788,11970,1.0
2788,13078,0.0
2788,10014,0.0
2788,11908,0.0
2788,12317,1.0
2788,5941,1.0
2789,10292,1.0
2789,12979,0.0
2789,12181,1.0
2789,12674,1.0
2789,13010,0.0
2789,11921,1.0
2789,10319,1.0
2789,7871,0.0
2789,10316,1.0
2789,13136,0.0
2789,6017,0.0
2789,11957,1.0
2789,13098,0.0
2789,10298,1.0
2789,7822,0.0
2790,11964,0.0
2790,10409,1.0
2790,7824,1.0
2790,10362,1.0
2790,12100,1.0
2792,15730,1.0
2792,11748,0.0
2792,11773,0.0
2792,15620,0.0
2792,15082,0.0
2792,15727,0.0
2792,15766,0.0
2792,9304,1.0
2793,12889,1.0
2793,14929,1.0
2793,12888,1.0
2793,5957,1.0
2793,9883,1.0
2793,6122,1.0
2793,14879,1.0
2794,7315,0.0
2794,11971,1.0
2794,6136,1.0
2794,14673,1.0
2795,8658,0.0
2795,6007,0.0
2795,9812,1.0
2795,8806,0.0
2795,8833,0.0
2796,7760,0.0
2796,7721,1.0
2796,11989,0.0
2796,11945,1.0
2797,6122,1.0
2797,9119,1.0
2797,9155,1.0
2797,9857,1.0
2797,9861,1.0
2797,9844,1.0
2797,7736,1.0
2797,8303,0.0
2797,9851,1.0
2797,9117,1.0
2797,9840,1.0
2798,9878,1.0
2798,7743,1.0
2798,7719,1.0
2798,12154,1.0
2798,9843,1.0
2798,7759,1.0
2798,9867,1.0
2799,5953,0.0
2799,12062,1.0
2799,8313,0.0
2799,12001,1.0
2799,11903,1.0
2799,6054,0.0
2799,7715,1.0
2799,7426,0.0
2800,10342,1.0
2800,12177,0.0
2800,7749,0.0
2800,7715,0.0
2800,7708,1.0
2802,11968,0.0
2802,5941,1.0
2802,6026,1.0
2802,12017,0.0
2802,12131,0.0
2803,15005,0.0
2803,9843,0.0
2803,5964,0.0
2803,14881,0.0
2803,5919,0.0
2805,9896,0.0
2805,15283,0.0
2805,10094,0.0
2805,14891,0.0
2805,9903,0.0
2805,5986,0.0
2805,12844,0.0
2805,12860,0.0
2805,5945,1.0
2805,12854,0.0
2805,11956,0.0
2805,9840,0.0
2807,5928,0.0
2807,14362,0.0
2807,14420,0.0
2807,14666,0.0
2810,6474,1.0
2810,6700,0.0
2810,6547,1.0
2810,6475,1.0
2810,6461,1.0
2811,6517,1.0
2811,8059,0.0
2811,6481,1.0
2811,6484,1.0
2811,8058,1.0
2812,6622,1.0
2812,6648,1.0
2812,6099,1.0
2812,6580,1.0
2813,8708,0.0
2813,12598,1.0
2813,7921,1.0
2813,12941,1.0
2813,13328,0.0
2813,12320,0.0
2813,13264,0.0
2813,7869,0.0
2813,13331,0.0
2813,13282,0.0
2813,8273,0.0
2813,13299,0.0
2813,13225,0.0
2813,13232,0.0
2813,13239,0.0
2813,13294,0.0
2813,13275,0.0
2813,7879,1.0
2813,13332,0.0
2813,13240,0.0
2813,13309,0.0
2813,12380,1.0
2813,13252,0.0
2813,13337,0.0
2813,13297,0.0
2813,12056,0.0
2813,13227,0.0
2813,11920,1.0
2813,13247,0.0
2813,13322,0.0
2813,13333,0.0
2813,13277,0.0
2813,13027,0.0
2813,13325,0.0
2813,13320,0.0
2813,13241,0.0
2813,12312,1.0
2813,13271,0.0
2813,7867,0.0
2813,7911,1.0
2813,5932,0.0
2813,12227,0.0
2813,13270,0.0
2813,12333,0.0
2813,13233,0.0
2813,13274,0.0
2813,13279,0.0
2814,9134,1.0
2814,6509,1.0
2814,7712,1.0
2814,6162,1.0
2814,6196,1.0
2814,7147,1.0
2814,13077,1.0
2814,7757,0.0
2815,6469,0.0
2815,6495,1.0
2815,14693,0.0
2815,6496,1.0
2815,14753,0.0
2815,6480,0.0
2816,9877,1.0
2816,10004,1.0
2816,10049,1.0
2816,8513,1.0
2816,14328,1.0
2816,7170,1.0
2816,9991,0.0
2816,10071,0.0
2816,9866,1.0
2816,10200,1.0
2816,9890,1.0
2817,12451,1.0
2817,6471,1.0
2817,11974,0.0
2817,12731,0.0
2817,6805,1.0
2817,11942,0.0
2817,12042,0.0
2817,12083,1.0
2817,11943,0.0
2817,7733,0.0
2817,12561,1.0
2817,6469,0.0
2817,6755,1.0
2817,6828,1.0
2817,7103,1.0
2817,11982,1.0
2817,12101,0.0
2817,12038,1.0
2817,10066,0.0
2817,12080,0.0
2817,12392,0.0
2818,11938,0.0
2818,12325,0.0
2818,11995,0.0
2818,12039,1.0
2818,12003,1.0
2818,12052,1.0
2818,12054,0.0
2818,6743,0.0
2818,12015,0.0
2818,12055,0.0
2818,12033,1.0
2818,12069,0.0
2818,12332,0.0
2818,11994,1.0
2818,12783,1.0
2818,7077,1.0
2818,12323,0.0
2818,12090,1.0
2818,7776,0.0
2818,12130,1.0
2818,11952,1.0
2818,6731,1.0
2818,12145,0.0
2818,12176,1.0
2818,12636,0.0
2818,12328,0.0
2818,11910,0.0
2818,12411,1.0
2818,12109,0.0
2819,14484,0.0
2819,14461,0.0
2819,6523,1.0
2819,6507,0.0
2820,11994,1.0
2820,6679,1.0
2820,6495,1.0
2820,12669,1.0
2820,6533,1.0
2820,7200,0.0
2820,6683,1.0
2820,10047,1.0
2820,12973,0.0
2820,12599,1.0
2820,12128,1.0
2820,6598,0.0
2820,12132,1.0
2820,9993,1.0
2820,7718,1.0
2820,12537,1.0
2820,12688,1.0
2821,12702,1.0
2821,10035,0.0
2821,7803,1.0
2821,6508,1.0
2821,7002,1.0
2821,12793,1.0
2821,7933,0.0
2821,6711,1.0
2821,12075,1.0
2821,12550,1.0
2821,12072,1.0
2821,10039,1.0
2821,12647,1.0
2821,12731,1.0
2821,12520,1.0
2821,12914,1.0
2821,12146,0.0
2821,12027,1.0
2821,10095,0.0
2821,12183,1.0
2821,12430,1.0
2821,7785,1.0
2822,10025,1.0
2822,10043,1.0
2822,10034,1.0
2822,7714,1.0
2822,12174,0.0
2822,12180,0.0
2822,12101,1.0
2822,12543,1.0
2822,7711,1.0
2822,12581,1.0
2822,12989,1.0
2822,12024,0.0
2822,7777,1.0
2822,13116,1.0
2822,11899,1.0
2822,6976,1.0
2822,12103,1.0
2822,12492,1.0
2822,12111,1.0
2823,10056,0.0
2823,7777,0.0
2823,7771,1.0
2823,13037,0.0
2823,7002,1.0
2823,9992,1.0
2823,12449,1.0
2823,11988,1.0
2823,7741,1.0
2823,11937,1.0
2823,10073,1.0
2823,11961,0.0
2823,6527,1.0
2823,7764,1.0
2823,13078,0.0
2823,12656,1.0
2823,6495,1.0
2823,7721,1.0
2823,13111,1.0
2823,6864,1.0
2824,7720,1.0
2824,10034,0.0
2824,12015,1.0
2824,10004,1.0
2824,7778,1.0
2824,12074,0.0
2824,12005,0.0
2824,12043,1.0
2824,11961,1.0
2824,6724,1.0
2824,12669,1.0
2824,12108,1.0
2824,12125,0.0
2824,11977,1.0
2824,10091,1.0
2824,7000,1.0
2824,7740,1.0
2824,12123,1.0
2824,12715,1.0
2824,12211,1.0
2824,12697,1.0
2824,6528,1.0
2825,6572,1.0
2825,12132,1.0
2825,7761,1.0
2825,10006,1.0
2825,6495,0.0
2825,12917,1.0
2825,7709,1.0
2825,12804,1.0
2825,7777,1.0
2825,12395,1.0
2825,12088,1.0
2825,10078,0.0
2825,6498,0.0
2825,7729,1.0
2825,11989,1.0
2825,11990,1.0
2825,7719,0.0
2825,10063,1.0
2825,12542,1.0
2825,6527,1.0
2825,6612,0.0
2825,7749,1.0
2826,10023,1.0
2826,12015,1.0
2826,13206,1.0
2826,12102,1.0
2826,13054,0.0
2826,7873,1.0
2826,13067,0.0
2826,13033,1.0
2826,6777,1.0
2826,12921,1.0
2826,7731,1.0
2826,11933,1.0
2826,13082,0.0
2826,7078,1.0
2826,7780,1.0
2826,11953,1.0
2826,12082,1.0
2826,10098,1.0
2826,6585,1.0
2826,7703,1.0
2826,7750,1.0
2826,12993,1.0
2826,7919,1.0
2826,7774,1.0
2827,12582,0.0
2827,8789,0.0
2827,11942,0.0
2827,12047,0.0
2827,12198,0.0
2827,12153,1.0
2827,12066,0.0
2827,11939,0.0
2827,12029,0.0
2827,12147,0.0
2827,12109,0.0
2827,12182,1.0
2827,11926,0.0
2827,12043,0.0
2827,11937,0.0
2827,12742,1.0
2827,6502,1.0
2827,13112,0.0
2827,12056,0.0
2827,12686,0.0
2827,6477,0.0
2827,12084,0.0
2827,12128,1.0
2827,11979,0.0
2827,11913,0.0
2827,11930,0.0
2827,6492,0.0
2827,9994,0.0
2827,6513,1.0
2827,12120,1.0
2827,12542,1.0
2827,11991,0.0
2827,8815,0.0
2827,12980,1.0
2827,12181,0.0
2827,13005,1.0
2827,12605,1.0
2827,7093,1.0
2827,12670,0.0
2827,11904,1.0
2827,12174,0.0
2827,6581,1.0
2827,11967,0.0
2827,10066,1.0
2827,11977,0.0
2827,7852,1.0
2827,12036,0.0
2828,11996,1.0
2828,13011,0.0
2828,9994,0.0
2828,12486,0.0
2828,6975,1.0
2828,12074,1.0
2828,11958,1.0
2828,12731,0.0
2828,12113,1.0
2828,7769,0.0
2828,7751,0.0
2828,7207,1.0
2828,10037,0.0
2828,12148,1.0
2828,13037,0.0
2828,12022,1.0
2828,12560,0.0
2828,12641,0.0
2828,12703,0.0
2828,6631,0.0
2828,7118,1.0
2828,12118,0.0
2830,10046,0.0
2830,12070,0.0
2830,7771,0.0
2830,12129,1.0
2830,7737,0.0
2830,7221,1.0
2830,12685,1.0
2830,7069,1.0
2830,10008,0.0
2830,12158,1.0
2830,7729,0.0
2830,11934,0.0
2830,12164,1.0
2830,12171,1.0
2830,7752,0.0
2830,10038,1.0
2830,12055,1.0
2830,10061,1.0
2830,6461,0.0
2830,11996,1.0
2830,12131,1.0
2830,7718,0.0
2830,10092,1.0
2830,12033,0.0
2830,7773,1.0
2830,12770,1.0
2830,7766,0.0
2830,12149,0.0
2830,12142,1.0
2830,7731,1.0
2830,7038,1.0
2831,6464,1.0
2831,6601,1.0
2831,6538,1.0
2831,6484,1.0
2831,8674,0.0
2832,8178,1.0
2832,6470,1.0
2832,8057,1.0
2832,6520,1.0
2833,8084,0.0
2833,8120,0.0
2833,8649,0.0
2833,8166,1.0
2837,6504,1.0
2837,6488,1.0
2837,8040,1.0
2837,8050,0.0
2838,6646,1.0
2838,6719,1.0
2838,6675,1.0
2838,6465,1.0
2840,6520,1.0
2840,6594,1.0
2840,6490,0.0
2840,6531,1.0
2841,13063,1.0
2841,11731,0.0
2841,7788,1.0
2841,7500,1.0
2841,7808,1.0
2841,6893,0.0
2841,7902,0.0
2841,12955,1.0
2841,7645,0.0
2841,12950,1.0
2841,7908,0.0
2841,11747,1.0
2841,12921,1.0
2841,7807,1.0
2841,12319,1.0
2841,7802,0.0
2841,12948,1.0
2844,7750,1.0
2844,12128,1.0
2844,7699,0.0
2844,7743,1.0
2844,12168,0.0
2844,12086,0.0
2844,12181,0.0
2844,7197,1.0
2845,12034,1.0
2845,12050,0.0
2845,7154,1.0
2845,11978,0.0
2845,11970,1.0
2845,12184,0.0
2845,11982,0.0
2845,11897,0.0
2845,12411,0.0
2845,12680,1.0
2845,7750,0.0
2845,12446,1.0
2845,7058,1.0
2845,12119,0.0
2845,11996,0.0
2845,12151,0.0
2845,11980,0.0
2845,7714,0.0
2845,7742,1.0
2845,12023,0.0
2845,12586,1.0
2845,12080,0.0
2845,12170,0.0
2845,6805,1.0
2845,11920,0.0
2845,12046,0.0
2846,12708,0.0
2846,12064,0.0
2846,12157,1.0
2846,12586,1.0
2846,12091,0.0
2846,7076,1.0
2846,11921,1.0
2846,11911,0.0
2846,7050,1.0
2846,7102,1.0
2846,6938,1.0
2846,11936,0.0
2846,12090,0.0
2847,7069,1.0
2847,6911,0.0
2847,12097,0.0
2847,11901,1.0
2847,12150,1.0
2848,12179,0.0
2848,12025,1.0
2848,12035,0.0
2848,12008,1.0
2848,11987,1.0
2848,12150,1.0
2848,11965,1.0
2848,11983,1.0
2848,12139,0.0
2850,12821,1.0
2850,11922,0.0
2850,11976,1.0
2850,12056,0.0
2850,12148,1.0
2850,12080,1.0
2850,12074,0.0
2850,7205,1.0
2850,6826,1.0
2850,11973,1.0
2851,12074,0.0
2851,12168,1.0
2851,12142,1.0
2851,11980,1.0
2851,12123,0.0
2851,12024,1.0
2851,12057,0.0
2851,11958,0.0
2851,11917,0.0
2851,11955,1.0
2851,11923,0.0
2851,12177,1.0
2851,11974,1.0
2851,6850,1.0
2851,12203,0.0
2851,12202,0.0
2851,12145,0.0
2851,12112,0.0
2851,12102,0.0
2851,12213,0.0
2851,12038,0.0
2851,12124,1.0
2851,12160,0.0
2851,12064,0.0
2851,12122,1.0
2852,6836,1.0
2852,6975,0.0
2852,6826,1.0
2852,7150,1.0
2852,7124,1.0
2852,7176,1.0
2853,11987,1.0
2853,12181,0.0
2853,12138,0.0
2853,11959,1.0
2853,12201,0.0
2853,12035,0.0
2853,12002,0.0
2853,11978,1.0
2853,12202,0.0
2853,12141,1.0
2853,12172,1.0
2853,12063,0.0
2853,12040,0.0
2853,6849,1.0
2853,12076,0.0
2853,6892,1.0
2853,12095,0.0
2853,12075,0.0
2853,12167,0.0
2854,12197,0.0
2854,11996,1.0
2854,11982,0.0
2854,12185,1.0
2854,11910,0.0
2854,7099,0.0
2854,12208,0.0
2854,12144,1.0
2854,7213,1.0
2855,7161,1.0
2855,7190,0.0
2855,7146,1.0
2855,7214,0.0
2857,11973,1.0
2857,7216,1.0
2857,7166,0.0
2857,11957,0.0
2857,7085,1.0
2857,7180,1.0
2857,7079,1.0
2858,12333,0.0
2858,10059,1.0
