user_id,item_id,score
1413,14082,1.0
1414,16072,0.0
1414,13737,0.0
1415,14141,1.0
1415,14099,1.0
1416,14103,1.0
1416,16021,1.0
1417,16237,1.0
1417,1947,1.0
1417,2069,0.0
1418,14170,1.0
1418,14163,1.0
1419,14163,1.0
1419,13565,1.0
1419,2098,1.0
1420,13564,1.0
1420,13901,1.0
1421,13560,1.0
1421,13909,1.0
1421,2017,1.0
1421,14076,0.0
1422,15990,0.0
1422,14165,1.0
1423,8116,1.0
1423,16070,1.0
1424,13585,1.0
1424,16241,1.0
1425,16046,1.0
1425,15988,0.0
1426,14153,1.0
1426,16234,1.0
1427,2082,1.0
1427,15759,1.0
1427,16083,0.0
1428,2095,1.0
1428,8123,1.0
1429,14190,1.0
1429,16058,1.0
1430,13921,1.0
1430,13552,1.0
1431,13589,1.0
1431,13565,1.0
1432,13580,1.0
1432,2004,1.0
1432,14154,0.0
1433,14085,1.0
1433,2054,1.0
1434,13597,1.0
1434,16228,0.0
1435,13922,1.0
1436,2055,1.0
1436,8147,1.0
1437,8093,0.0
1437,8099,1.0
1438,13588,1.0
1438,8093,1.0
1438,2090,1.0
1439,13898,1.0
1439,7735,1.0
1439,2090,1.0
1439,13747,0.0
1439,14635,1.0
1439,8138,1.0
1439,5531,1.0
1440,8028,1.0
1440,8159,1.0
1440,16241,1.0
1441,14127,1.0
1441,1989,1.0
1442,7384,1.0
1442,7842,1.0
1442,12135,1.0
1443,2075,1.0
1443,7745,0.0
1443,7749,1.0
1443,5745,1.0
1443,5618,1.0
1443,14192,1.0
1443,7829,1.0
1443,13913,1.0
1443,1968,1.0
1444,8027,1.0
1445,16070,0.0
1445,14069,0.0
1445,16079,1.0
1446,13565,1.0
1446,14643,1.0
1446,13584,1.0
1446,13922,1.0
1446,14072,0.0
1446,5634,0.0
1446,5452,0.0
1446,2104,0.0
1446,8173,0.0
1447,13913,1.0
1447,14057,1.0
1448,14101,1.0
1448,8169,1.0
1449,13579,1.0
1449,14081,0.0
1450,7360,1.0
1450,7343,1.0
1451,2044,1.0
1452,13745,1.0
1452,13894,1.0
1454,1982,0.0
1461,2027,0.0
1462,2072,0.0
1468,1958,0.0
1468,2037,1.0
1470,1921,0.0
1470,14856,0.0
1472,14801,0.0
1472,16472,0.0
1472,14843,0.0
1472,10356,0.0
1472,10413,0.0
1481,6125,0.0
1481,7313,0.0
1481,11970,1.0
1481,7648,1.0
1481,14343,0.0
1481,7359,1.0
1481,7291,1.0
1481,7360,1.0
1481,12940,0.0
1481,7891,0.0
1481,7894,1.0
1481,12325,1.0
1481,12436,1.0
1481,7383,1.0
1481,5495,0.0
1481,12539,1.0
1481,12314,1.0
1481,12403,1.0
1481,2224,0.0
1481,6040,1.0
1481,10232,0.0
1482,14406,0.0
1482,7659,1.0
1482,9916,1.0
1482,7653,1.0
1482,8564,0.0
1482,14338,0.0
1490,7733,0.0
1490,14576,0.0
1490,12962,0.0
1490,7765,0.0
1490,7912,0.0
1490,15089,0.0
1492,2317,0.0
1492,2312,0.0
1492,16476,0.0
1492,15143,1.0
1493,16527,0.0
1493,16489,1.0
1493,16533,1.0
1493,16491,0.0
1493,16487,1.0
1494,14900,1.0
1494,14802,0.0
1494,14712,0.0
1494,2251,0.0
1494,14898,1.0
1494,14793,0.0
1494,14889,0.0
1494,14869,0.0
1494,15196,1.0
1494,16516,1.0
1494,14864,0.0
1494,16521,0.0
1494,16501,0.0
1494,14865,1.0
1494,14747,1.0
1494,14949,0.0
1494,15270,1.0
1494,14908,0.0
1495,10394,1.0
1496,2186,1.0
1496,2150,0.0
1504,15397,1.0
1504,15527,1.0
1504,14802,1.0
1504,14792,1.0
1504,16541,0.0
1506,11972,0.0
1506,8268,0.0
1506,12533,1.0
1509,16857,0.0
1509,9091,1.0
1509,16856,0.0
1509,17693,1.0
1509,8636,0.0
1509,2594,1.0
1509,5494,1.0
1512,8776,0.0
1513,14716,0.0
1513,8548,0.0
1513,8563,1.0
1513,6303,1.0
1513,3717,1.0
1513,8496,0.0
1513,8779,1.0
1513,12680,1.0
1513,17162,1.0
1513,8516,1.0
1514,2613,0.0
1514,17170,0.0
1514,6180,1.0
1514,7484,0.0
1514,17172,1.0
1514,10267,1.0
1514,7799,1.0
1514,7690,1.0
1514,8795,0.0
1514,6940,1.0
1514,17187,1.0
1514,8519,0.0
1514,6488,1.0
1515,3777,1.0
1515,7454,1.0
1515,17028,1.0
1515,7474,0.0
1515,10273,1.0
1516,2605,1.0
1516,8582,1.0
1516,14563,0.0
1516,8794,1.0
1516,10268,1.0
1516,14512,0.0
1516,9603,1.0
1516,17257,1.0
1516,14566,0.0
1516,3618,1.0
1516,8570,1.0
1519,2986,0.0
1520,2957,1.0
1520,2549,1.0
1521,3713,0.0
1522,3094,1.0
1523,15611,1.0
1523,2977,0.0
1523,3094,1.0
1523,15416,1.0
1523,5007,1.0
1524,2982,0.0
1524,5130,1.0
1524,3004,1.0
1524,13374,0.0
1525,5076,1.0
1525,3952,0.0
1526,13380,0.0
1526,3714,1.0
1527,3098,1.0
1528,2957,1.0
1528,2627,1.0
1529,15172,1.0
1529,15320,0.0
1529,13409,1.0
1529,15743,0.0
1529,15207,1.0
1529,14709,1.0
1529,17543,0.0
1529,14828,1.0
1530,5129,1.0
1530,11242,1.0
1530,13410,0.0
1530,2501,0.0
1531,5009,1.0
1531,2980,1.0
1531,5164,1.0
1531,5012,0.0
1532,3967,0.0
1532,5154,0.0
1532,5098,1.0
1533,15136,1.0
1533,14838,1.0
1533,15308,1.0
1534,13377,0.0
1534,3621,1.0
1535,3570,1.0
1535,2953,1.0
1535,15160,1.0
1536,4011,0.0
1536,5066,1.0
1536,15244,1.0
1536,14814,1.0
1538,2963,1.0
1539,15867,0.0
1539,2990,0.0
1539,15564,1.0
1539,5017,1.0
1540,5035,1.0
1540,13424,0.0
1540,5003,0.0
1541,5083,0.0
1541,3611,0.0
1542,5088,0.0
1542,5008,0.0
1543,2987,1.0
1544,3665,1.0
1545,2971,1.0
1545,3620,1.0
1546,2957,1.0
1547,5045,1.0
1547,2994,1.0
1547,5039,1.0
1548,3633,0.0
1550,5149,1.0
1550,13370,0.0
1550,14858,1.0
1550,15022,1.0
1550,13387,0.0
1550,15057,1.0
1551,4988,1.0
1551,2627,1.0
1551,5084,0.0
1552,3692,1.0
1552,3592,0.0
1552,3554,1.0
1553,4984,0.0
1553,3551,1.0
1553,3705,1.0
1560,3653,1.0
1560,5050,0.0
1560,5165,0.0
1560,3713,1.0
1561,13423,1.0
1561,13419,1.0
1561,13352,0.0
1562,2991,0.0
1563,3889,1.0
1563,2991,1.0
1567,2962,1.0
1570,3145,1.0
1570,7363,1.0
1570,12738,1.0
1570,12948,1.0
1571,12398,0.0
1571,2847,0.0
1571,12396,1.0
1572,8570,1.0
1572,4039,0.0
1572,14614,1.0
1572,8787,1.0
1572,14511,1.0
1572,17214,0.0
1572,17076,1.0
1572,14546,0.0
1572,7444,0.0
1572,14542,1.0
1572,3154,1.0
1572,6901,1.0
1573,2794,0.0
1573,12337,0.0
1573,2713,0.0
1574,7409,0.0
1575,12336,0.0
1575,2820,0.0
1575,12319,0.0
1575,13004,0.0
1576,5480,1.0
1576,5599,0.0
1576,11960,0.0
1576,3095,1.0
1578,2910,0.0
1578,3065,1.0
1579,3130,0.0
1579,3138,0.0
1579,2906,0.0
1579,3114,0.0
1579,2865,1.0
1579,2918,0.0
1579,2887,0.0
1579,2907,0.0
1580,2867,0.0
1580,2915,1.0
1580,2901,0.0
1581,2936,0.0
1581,2917,0.0
1581,2914,0.0
1581,2919,1.0
1582,2915,0.0
1582,2927,0.0
1582,2901,0.0
1582,2932,0.0
1583,3045,1.0
1583,2931,0.0
1583,2909,0.0
1583,2906,0.0
1584,2888,1.0
1585,2867,0.0
1585,2865,0.0
1586,2877,0.0
1586,3104,1.0
1587,2887,0.0
1587,2913,0.0
1587,2897,0.0
1588,2910,0.0
1588,2915,0.0
1588,2875,0.0
1589,2915,0.0
1589,2916,0.0
1589,3013,1.0
1590,3051,0.0
1590,2999,1.0
1591,3109,0.0
1592,2864,0.0
1593,3111,1.0
1594,2916,1.0
1594,2917,1.0
1594,2999,0.0
1595,3082,0.0
1595,3122,0.0
1595,2935,1.0
1596,3080,1.0
1596,2864,0.0
1598,2910,0.0
1598,3127,1.0
1598,2912,0.0
1598,2913,0.0
1598,3097,0.0
1600,2896,0.0
1600,2909,0.0
1601,2887,1.0
1601,2924,1.0
1606,3030,0.0
1606,2932,0.0
1607,2888,0.0
1607,3016,1.0
1611,2915,0.0
1611,2917,0.0
1611,2887,1.0
1614,3000,0.0
1614,3644,1.0
1615,6314,1.0
1615,7386,1.0
1615,6731,1.0
1615,12979,1.0
1615,10240,1.0
1615,7460,1.0
1615,5660,1.0
1615,5929,0.0
1615,6119,1.0
1615,2987,1.0
1615,5766,1.0
1615,2977,1.0
1616,8307,1.0
1616,11124,1.0
1617,14996,0.0
1617,2986,1.0
1617,14852,1.0
1617,15341,1.0
1618,12013,1.0
1618,6678,0.0
1618,2978,1.0
1618,5545,0.0
1618,6041,0.0
1618,12998,1.0
1618,5539,1.0
1618,6554,1.0
1618,6122,0.0
1618,12215,0.0
1618,14684,0.0
1618,6499,1.0
1618,5613,1.0
1618,13028,1.0
1618,2977,1.0
1618,7458,1.0
1624,5674,1.0
1626,5492,0.0
1628,5643,1.0
1638,5516,1.0
1639,2975,1.0
1640,12442,1.0
1640,10275,1.0
1640,7811,0.0
1640,17120,0.0
1640,12672,0.0
1640,3160,1.0
1640,17217,1.0
1671,14684,0.0
1671,15048,1.0
1677,2962,1.0
1677,2978,1.0
1678,2970,1.0
1680,2969,0.0
1680,2975,1.0
1680,2970,1.0
1694,14768,0.0
1694,5587,1.0
1694,5512,0.0
1694,5597,0.0
1694,14343,0.0
1695,11181,0.0
1695,5723,1.0
1695,5479,0.0
1695,8298,0.0
1695,14710,0.0
1695,14793,0.0
1695,3000,0.0
1696,3036,1.0
1696,3194,0.0
1697,16441,1.0
1697,3779,1.0
1697,16645,1.0
1697,3643,1.0
1697,16154,1.0
1697,16639,0.0
1697,3747,1.0
1697,16170,1.0
1697,3742,0.0
1697,16163,1.0
1697,3753,1.0
1697,16643,1.0
1698,11902,0.0
1705,3114,0.0
1706,3062,0.0
1721,3055,0.0
1736,14404,0.0
1736,14403,0.0
1736,14634,0.0
1736,8256,0.0
1736,14342,0.0
1736,14371,0.0
1743,3041,0.0
1743,14455,0.0
1743,14490,0.0
1744,3128,0.0
1744,3131,0.0
1744,14388,0.0
1744,3037,0.0
1745,14427,1.0
1745,3124,0.0
1745,14497,0.0
1746,4873,0.0
1760,3047,1.0
1768,3018,0.0
1768,3046,1.0
1781,3013,1.0
1781,3130,1.0
1800,3089,1.0
1804,3044,1.0
1804,3064,1.0
1805,3079,1.0
1807,3108,1.0
1807,3042,0.0
1824,3013,1.0
1824,3019,1.0
1830,3084,0.0
1842,7329,0.0
1842,7840,0.0
1842,12911,0.0
1842,12945,0.0
1842,8114,0.0
1842,10000,0.0
1842,12981,0.0
1842,10462,0.0
1842,5162,0.0
1842,6017,0.0
1842,7713,0.0
1842,4308,0.0
1842,12997,0.0
1842,5626,0.0
1842,12329,0.0
1842,10400,0.0
1842,7482,0.0
1842,4726,0.0
1842,8796,0.0
1842,3333,0.0
1842,8483,0.0
1848,4449,1.0
1848,16485,0.0
1848,16508,0.0
1849,14793,0.0
1849,14915,1.0
1849,3263,1.0
1850,16475,1.0
1850,16505,0.0
1851,4420,1.0
1852,16566,1.0
1852,16549,1.0
1853,11424,1.0
1853,16484,0.0
1853,16526,1.0
1853,14711,0.0
1853,3384,0.0
1853,16496,0.0
1853,16486,1.0
1854,3655,1.0
1854,3541,1.0
1854,16518,0.0
1855,16555,0.0
1855,11462,0.0
1855,16551,1.0
1855,16504,1.0
1855,3350,0.0
1855,11444,0.0
1856,3267,0.0
1856,14864,1.0
1856,3421,1.0
1857,16564,0.0
1857,3510,1.0
1858,3325,1.0
1859,16481,1.0
1859,16547,0.0
1859,3720,0.0
1859,16485,0.0
1859,16476,1.0
1859,16542,1.0
1861,3450,1.0
1862,15397,1.0
1862,16554,1.0
1862,15204,1.0
1862,15382,1.0
1862,16552,0.0
1863,4568,1.0
1863,16528,0.0
1863,16527,0.0
1863,3452,1.0
1864,16476,0.0
1864,4469,1.0
1865,3458,0.0
1865,14941,0.0
1866,16482,0.0
1868,15254,1.0
1868,4534,0.0
1868,14798,1.0
1868,3333,1.0
1868,3375,1.0
1868,16515,1.0
1868,14918,0.0
1868,15295,1.0
1868,15288,1.0
1868,4418,0.0
1868,3637,1.0
1869,3626,1.0
1869,3450,1.0
1870,16519,0.0
1870,15295,1.0
1870,16489,0.0
1870,14912,1.0
1870,3725,1.0
1870,15669,1.0
1870,16520,1.0
1870,16503,1.0
1870,16524,1.0
1871,3683,1.0
1872,16501,0.0
1872,14846,1.0
1872,15214,1.0
1872,15649,1.0
1872,15215,1.0
1872,14864,0.0
1876,3562,0.0
1881,14870,0.0
1882,3673,1.0
1882,3535,1.0
1882,4555,0.0
1884,12329,1.0
1884,12310,1.0
1884,11498,1.0
1884,12925,1.0
1885,7238,0.0
1885,10220,1.0
1885,7235,1.0
1885,11919,0.0
1885,12336,1.0
1885,11970,1.0
1885,6836,1.0
1885,6838,0.0
1885,8490,1.0
1885,6465,1.0
1886,7396,1.0
1886,6068,1.0
1886,7397,1.0
1886,7392,1.0
1886,11743,1.0
1886,12906,1.0
1886,7364,1.0
1886,12913,1.0
1887,12339,1.0
1887,5941,1.0
1887,12936,1.0
1887,7357,1.0
1887,12644,1.0
1888,7883,1.0
1889,10160,0.0
1889,7461,1.0
1889,8483,1.0
1889,12326,1.0
1889,4278,0.0
1889,9199,1.0
1889,4241,1.0
1889,6040,0.0
1889,5519,1.0
1889,6834,1.0
1889,7065,0.0
1889,12671,0.0
1889,8801,1.0
1889,10077,0.0
1889,13102,1.0
1889,8703,1.0
1889,7667,1.0
1889,7348,1.0
1889,9156,1.0
1889,7755,1.0
1889,6112,1.0
1889,14632,1.0
1889,14527,1.0
1889,10043,1.0
1889,8130,0.0
1889,12929,1.0
1889,14631,0.0
1889,14577,1.0
1889,14396,1.0
1889,8788,1.0
1889,7648,1.0
1889,10145,1.0
1889,7495,1.0
1889,12937,0.0
1890,6139,1.0
1890,7388,1.0
1890,7668,1.0
1890,12324,1.0
1890,5656,1.0
1890,4886,0.0
1890,12147,1.0
1890,12589,1.0
1890,12176,0.0
1890,10421,1.0
1890,12109,1.0
1890,12455,1.0
1890,13037,1.0
1890,12522,1.0
1891,3759,1.0
1892,11562,0.0
1892,14521,0.0
1892,11619,1.0
1892,14606,1.0
1892,11639,0.0
1892,11668,0.0
1892,14566,1.0
1892,11618,0.0
1892,11679,1.0
1892,3531,1.0
1892,5797,0.0
1892,7447,1.0
1894,14617,1.0
1894,7822,0.0
1894,7869,1.0
1895,8179,1.0
1895,5440,1.0
1895,17341,0.0
1895,5628,1.0
1895,15277,1.0
1895,5718,0.0
1895,5567,1.0
1895,7381,1.0
1895,5665,1.0
1895,15529,1.0
1895,5515,1.0
1895,15157,1.0
1895,5475,1.0
1895,5472,1.0
1895,5499,1.0
1895,5747,1.0
1895,8294,1.0
1895,8287,1.0
1895,5606,1.0
1897,8721,0.0
1897,8289,0.0
1897,7398,1.0
1905,12032,1.0
1905,7393,0.0
1912,3614,1.0
1913,9097,1.0
1913,9269,1.0
1913,9142,1.0
1913,5114,0.0
1913,9218,0.0
1913,9135,0.0
1913,9168,0.0
1914,9105,1.0
1914,9089,0.0
1914,9217,0.0
1914,9092,0.0
1915,5069,0.0
1915,9247,0.0
1915,9603,0.0
1915,5152,1.0
1916,14538,1.0
1916,5518,0.0
1916,3968,1.0
1916,10019,0.0
1916,5966,1.0
1916,12582,1.0
1916,7359,1.0
1916,7705,0.0
1916,3945,0.0
1916,4219,1.0
1916,10022,0.0
1916,14627,0.0
1916,14574,1.0
1916,9382,1.0
1916,4060,0.0
1916,7886,0.0
1916,7485,0.0
1916,7388,0.0
1916,7694,1.0
1916,9612,1.0
1916,6526,1.0
1916,12709,1.0
1916,4062,0.0
1916,7748,1.0
1916,7011,1.0
1916,13105,1.0
1917,5479,0.0
1917,11904,0.0
1917,4815,0.0
1917,5617,0.0
1917,4649,0.0
1917,4343,1.0
1917,12727,1.0
1917,12719,1.0
1917,12540,1.0
1918,8403,0.0
1918,8346,0.0
1918,11276,0.0
1918,10891,1.0
1918,13986,1.0
1918,11999,1.0
1918,8404,0.0
1918,13983,0.0
1918,14161,0.0
1919,3669,0.0
1919,8369,1.0
1919,12199,0.0
1919,15093,1.0
1919,11901,1.0
1919,12910,1.0
1919,8251,1.0
1919,12917,1.0
1919,5712,1.0
1920,8359,1.0
1920,7906,1.0
1920,8403,0.0
1920,7534,0.0
1920,7799,0.0
1920,15507,0.0
1920,5604,0.0
1920,8363,0.0
1920,8393,0.0
1920,7501,1.0
1920,11271,1.0
1920,14096,0.0
1921,7368,0.0
1921,5752,0.0
1921,10332,1.0
1921,14993,0.0
1921,14992,0.0
1921,13980,0.0
1921,4280,0.0
1921,5670,0.0
1921,5530,0.0
1922,13039,1.0
1922,14732,1.0
1922,8253,1.0
1922,5477,1.0
1922,5658,0.0
1922,13063,0.0
1922,8413,0.0
1922,3567,0.0
1922,5649,0.0
1922,4321,0.0
1922,10827,1.0
1922,12497,1.0
1923,13346,0.0
1923,9812,0.0
1924,5669,1.0
1924,5535,1.0
1924,5657,1.0
1925,5654,1.0
1925,13128,0.0
1925,13069,0.0
1925,10465,0.0
1925,7464,0.0
1927,5021,0.0
1934,12562,0.0
1934,10921,0.0
1935,5944,1.0
1935,3596,1.0
1936,6266,1.0
1936,3662,1.0
1937,6204,1.0
1938,6274,0.0
1938,6278,1.0
1938,14780,1.0
1939,14996,0.0
1939,14849,0.0
1939,6287,1.0
1939,15320,1.0
1940,14775,1.0
1941,3658,0.0
1941,15070,1.0
1942,6470,1.0
1944,14752,1.0
1944,14685,1.0
1944,6287,1.0
1946,11534,1.0
1946,3891,1.0
1951,3684,0.0
1956,13349,1.0
1964,13404,1.0
1966,13374,0.0
1966,3579,1.0
1967,12952,1.0
1970,13371,1.0
1971,13415,1.0
1973,13416,0.0
1982,13364,1.0
1983,3759,1.0
1983,3611,1.0
1984,14155,1.0
1984,7411,1.0
1984,7887,1.0
1984,8301,1.0
1984,15088,1.0
1984,5655,1.0
1984,14975,1.0
1984,12923,1.0
1985,5748,0.0
1985,13106,0.0
1985,14120,1.0
1985,5646,0.0
1986,14111,0.0
1986,5493,0.0
1986,7346,1.0
1986,7916,1.0
1986,5655,1.0
1986,14105,0.0
1987,8050,0.0
1987,9126,1.0
1989,13999,0.0
1989,11270,1.0
1989,10844,0.0
1989,4936,0.0
1989,13028,1.0
1989,4866,0.0
1989,4163,1.0
1989,11029,1.0
1990,7903,0.0
1990,8305,1.0
1990,14970,0.0
1990,4722,0.0
1990,7468,0.0
1990,11277,1.0
1990,7904,0.0
1990,7910,0.0
1990,7466,0.0
1990,8289,1.0
1991,5625,1.0
1991,4473,1.0
1991,3670,0.0
1991,4681,0.0
1991,5805,0.0
1991,5492,0.0
1991,4563,0.0
1991,10798,1.0
1991,5575,0.0
1991,12936,1.0
1991,12604,1.0
1991,13139,0.0
1991,10796,1.0
1992,7599,0.0
1992,4439,1.0
1992,12079,0.0
1992,5804,0.0
1992,3717,1.0
1992,12034,1.0
1992,5707,0.0
1992,13993,1.0
1992,5446,1.0
1992,5526,1.0
1992,4448,1.0
1992,4677,1.0
1992,12037,1.0
1992,5449,1.0
1993,12205,1.0
1993,5645,0.0
1993,15160,0.0
1993,7462,0.0
1993,7503,1.0
1993,11965,1.0
1993,15629,1.0
1993,13999,1.0
1994,12706,1.0
1994,12156,0.0
1994,4298,0.0
1994,5578,0.0
1994,15261,0.0
1994,3645,0.0
1994,4283,0.0
1994,4339,0.0
1994,5573,0.0
1995,3692,1.0
1995,4959,0.0
1995,12144,1.0
1995,12424,1.0
1995,12001,0.0
1995,10389,1.0
1995,5522,1.0
1995,7927,1.0
1995,15564,1.0
1999,8282,1.0
1999,12205,0.0
1999,10348,1.0
1999,5617,0.0
1999,10304,1.0
1999,8280,1.0
1999,7394,0.0
1999,5631,1.0
1999,13989,0.0
1999,8275,1.0
1999,4317,0.0
1999,10327,1.0
1999,10359,0.0
1999,13987,0.0
1999,3625,0.0
2000,15392,0.0
2000,4958,1.0
2000,14680,0.0
2000,15312,1.0
2000,14725,0.0
2000,13998,1.0
2000,4788,0.0
2000,14723,0.0
2000,8249,1.0
2000,14958,1.0
2000,14990,0.0
2001,10843,1.0
2001,15069,0.0
2001,4969,0.0
2001,10428,1.0
2001,5494,1.0
2001,7909,0.0
2001,13999,0.0
2001,15638,1.0
2002,10348,1.0
2002,7804,0.0
2002,5572,1.0
2002,7424,1.0
2002,12995,1.0
2002,5582,0.0
2002,12451,1.0
2003,13985,0.0
2003,8242,0.0
2003,11945,0.0
2003,11238,1.0
2003,7868,0.0
2003,7525,0.0
2003,5537,1.0
2003,8298,1.0
2003,15641,0.0
2003,4273,1.0
2003,8253,0.0
2003,7874,1.0
2003,12187,1.0
2004,3663,0.0
2004,4329,1.0
2004,3636,1.0
2004,3682,1.0
2004,5449,1.0
2005,12676,0.0
2005,4923,0.0
2005,4936,0.0
2005,3684,1.0
2006,10403,1.0
2006,5712,0.0
2006,11939,1.0
2006,12950,0.0
2006,12071,0.0
2006,5653,0.0
2006,12448,0.0
2006,12989,0.0
2007,8270,1.0
2007,7398,0.0
2007,13065,0.0
2008,12038,1.0
2008,10339,1.0
2008,14054,1.0
2008,13999,1.0
2009,4700,0.0
2009,10370,0.0
2009,12737,1.0
2009,10322,0.0
2010,12613,1.0
2010,5522,1.0
2010,11910,1.0
2010,4970,0.0
2010,5645,1.0
2010,3659,1.0
2011,12632,1.0
2011,3668,1.0
2011,12123,1.0
2011,8284,1.0
2012,13998,0.0
2012,5516,1.0
2012,14105,0.0
2012,7398,1.0
2013,8388,0.0
2013,8307,0.0
2013,8395,0.0
2013,3664,0.0
2013,10900,0.0
2014,13022,0.0
2014,12157,0.0
2017,11517,1.0
2017,3970,0.0
2017,13074,1.0
2017,8118,1.0
2017,13104,1.0
2019,6265,1.0
2019,6264,1.0
2025,5583,1.0
2025,12201,0.0
2025,12503,0.0
2025,5444,1.0
2025,12762,1.0
2026,8344,0.0
2027,16961,1.0
2027,3793,1.0
2027,5513,1.0
2027,16576,1.0
2027,16175,1.0
2028,12243,0.0
2028,16172,1.0
2028,5543,0.0
2028,12260,1.0
2028,12043,0.0
2028,16980,0.0
2028,5446,0.0
2028,16589,1.0
2028,12219,1.0
2028,5622,0.0
2028,16581,0.0
2028,12188,1.0
2028,11970,1.0
2028,16195,1.0
2028,16960,1.0
2028,11957,1.0
2028,11994,1.0
2028,16976,1.0
2028,5514,1.0
2028,12116,0.0
2028,5760,1.0
2028,12251,0.0
2028,12026,1.0
2028,11990,1.0
2028,12274,0.0
2028,16174,0.0
2028,12266,1.0
2028,12019,0.0
2028,12254,0.0
2028,16591,1.0
2028,12092,0.0
2028,5743,1.0
2028,5665,1.0
2028,16592,1.0
2028,16450,1.0
2028,16183,1.0
2028,11921,0.0
2028,12186,0.0
2028,16847,1.0
2029,12263,0.0
2029,3818,1.0
2029,12141,0.0
2029,16457,1.0
2029,16990,1.0
2029,16991,1.0
2030,3819,1.0
2030,3821,0.0
2030,16623,1.0
2030,16147,0.0
2030,16168,0.0
2030,3799,1.0
2030,5588,0.0
2030,16187,1.0
2030,12256,1.0
2030,13631,1.0
2030,11903,0.0
2030,11964,1.0
2030,3783,1.0
2030,16607,1.0
2030,16456,0.0
2030,16591,1.0
2030,5441,1.0
2030,5544,0.0
2030,16149,0.0
2030,16196,1.0
2031,3790,1.0
2031,12220,1.0
2031,11920,0.0
2031,16190,0.0
2031,3835,1.0
2031,16622,1.0
2031,16144,1.0
2031,11975,1.0
2031,16151,0.0
2031,13635,1.0
2031,12247,1.0
2031,11951,1.0
2031,16210,1.0
2031,11959,1.0
2031,5651,1.0
2031,12263,1.0
2032,16188,0.0
2032,5562,1.0
2032,13635,1.0
2032,16596,1.0
2032,12177,1.0
2032,16205,1.0
2032,16202,1.0
2032,12284,1.0
2032,12105,0.0
2032,16194,1.0
2032,5662,1.0
2032,16173,0.0
2032,12240,0.0
2032,16175,1.0
2032,5488,1.0
2033,10325,1.0
2033,3893,1.0
2033,14771,0.0
2033,4003,1.0
2033,14573,1.0
2033,14728,0.0
2034,3931,1.0
2034,3898,1.0
2034,3897,0.0
2034,15419,0.0
2034,15430,0.0
2034,3990,1.0
2034,3975,1.0
2034,14361,1.0
2034,15043,0.0
2034,15420,0.0
2034,15428,1.0
2034,14770,1.0
2034,14772,0.0
2034,10324,1.0
2034,15485,1.0
2034,14779,0.0
2034,15306,0.0
2034,14723,0.0
2036,14773,0.0
2036,15444,0.0
2036,15018,0.0
2036,14727,1.0
2036,15320,0.0
2036,4014,1.0
2036,14726,0.0
2036,10294,1.0
2036,15336,1.0
2036,14774,0.0
2036,14734,1.0
2036,15340,0.0
2036,10367,1.0
2036,10306,0.0
2036,15339,0.0
2038,10314,1.0
2039,4021,1.0
2039,14737,0.0
2039,14686,0.0
2039,14775,0.0
2039,3987,1.0
2039,14854,0.0
2040,3913,1.0
2054,10370,1.0
2054,10354,0.0
2054,15322,1.0
2054,14732,1.0
2054,4067,1.0
2054,15943,1.0
2054,10457,1.0
2054,14728,0.0
2055,3948,0.0
2055,4041,0.0
2055,3964,0.0
2055,15734,1.0
2055,3898,0.0
2055,14888,1.0
2055,14685,1.0
2055,11435,1.0
2055,4082,0.0
2055,10363,1.0
2056,3914,0.0
2056,3894,1.0
2056,3896,1.0
2056,3999,1.0
2057,3992,1.0
2057,7706,1.0
2064,9153,1.0
2065,9100,1.0
2065,9090,1.0
2066,9245,1.0
2066,8058,0.0
2066,8036,0.0
2066,9189,0.0
2067,9208,0.0
2067,9245,1.0
2068,9095,0.0
2068,9388,0.0
2068,9306,0.0
2068,9132,0.0
2069,14743,1.0
2072,12316,0.0
2072,8636,0.0
2072,7378,0.0
2072,8277,1.0
2072,10019,1.0
2072,7803,1.0
2072,12452,1.0
2072,5959,1.0
2072,9131,1.0
2072,10031,1.0
2072,9130,1.0
2072,8047,0.0
2072,8515,1.0
2072,12453,1.0
2072,14753,0.0
2072,5484,1.0
2073,7396,1.0
2073,5538,1.0
2073,12321,1.0
2073,7436,0.0
2073,5616,0.0
2073,7492,1.0
2073,4159,1.0
2073,5564,1.0
2073,7390,0.0
2073,7891,0.0
2073,12938,1.0
2075,7438,0.0
2075,6899,1.0
2075,15004,1.0
2075,9646,1.0
2075,14934,1.0
2075,16378,1.0
2075,15072,0.0
2075,15852,1.0
2075,14360,1.0
2075,4879,0.0
2075,11431,0.0
2075,6508,1.0
2075,9672,1.0
2075,11035,0.0
2075,7700,0.0
2075,7872,1.0
2075,15817,0.0
2075,7730,0.0
2075,14880,1.0
2075,8668,1.0
2075,14390,1.0
2075,9698,0.0
2075,5616,0.0
2075,6249,1.0
2075,15775,1.0
2075,7390,0.0
2075,5704,1.0
2075,9731,0.0
2075,14458,0.0
2075,4334,0.0
2077,12383,1.0
2077,12131,1.0
2077,5617,1.0
2077,8097,0.0
2077,5494,0.0
2077,11737,1.0
2078,4230,0.0
2079,4386,1.0
2079,5102,0.0
2080,4336,1.0
2080,5217,1.0
2082,4383,0.0
2082,5127,0.0
2083,5766,1.0
2083,11723,1.0
2083,5442,0.0
2084,8097,0.0
2084,5451,0.0
2085,8101,0.0
2085,5688,1.0
2086,4242,0.0
2087,7375,0.0
2087,12331,0.0
2087,5439,1.0
2087,14254,0.0
2087,12328,1.0
